父母版本设有账户管理模块（个人注册、个人登陆、注销）、亲情互动模块（查看子女上传的照片、语音交流）、GPS定位模块（地图模式、离线地图）等功能模块	0
子女版本设有账户管理模块（个人注册、个人登陆、注销）、亲情互动模块（上传照片、语音交流、生日提醒）、GPS定位模块（最新位置、位置追踪、历史轨迹、地图模式、离线地图）、论坛模块（发帖、评论）、推文模块（查看推文、历史推文）、其他模块（用户通知、意见反馈、检查更新、关于我们）等功能模块	0
管理员管理设有用户管理模块（添加用户、搜索用户、修改用户信息、删除用户）、管理员管理模块（添加角色、修改角色信息、删除角色、权限管理）、推文管理模块（添加推文、搜索推文、删除推文等）、用户通知模块、系统管理（图片管理、数据字典）	0

用户进入子女账户界面，新用户先注册再登录	1
内有以上几个模块，其中亲情互动模块，子女可随时上传生活图片（父母端可实时观看，类似刷动态），双方可进行语音交流，同时在临近父母生日时会有生日提醒；GPS定位模块，子女可实时观看父母的最新定位以免发生危险时因信息的缺失而不能及时赶到，子女还可以在历史位置中看到父母去过哪些地点；论坛模块的作用是方便使用本APP的用户在一个公共平台交流，用户可以发帖和评论，谈论的内容包括但不限于父母的生活日常等；推文模块是给用户推送一些有关老年人身体健康和饮食习惯等的美文，用户可以通过查看历史消息来观看所有文章；“其他”模块包括历史消息、用户通知、关于我们、检查更新等	0
这个界面的特点是功能强大和操作简单，其采用大字体设计，方便老年人用户进行操作	0
用户进入父母账户界面，新用户先注册再登录	1
内有以上几个模块，其中亲情互动模块，父母可以查看子女发布的照片同时也可以进行语音交流；在GPS定位模块中可以查看地图等	0
1、账户管理功能：主要包括个人注册、登录、注销	0
2、亲情互动功能：父母端主要是查看照片，发送语音，子女端主要是上传照片、发送语音和生日提醒	0
3、GPS定位功能：父母端主要包括离线地图，子女端主要是获取父母的最新位置、位置追踪、和历史踪迹轨迹等	0
4、推文功能：主要是一些有助于增进父母与子女感情的文章或养生之类的小贴士	0
5、论坛功能：主要是方便不同子女端用户进行经验交流等	0

用户注册业务流程：用户进入登录注册页面，点击注册，填写个人信息，系统判断用户个人信息是否有效，如果无效则要求用户重新填写个人信息，如果有效则进入数据库检查用户名是否重复	1
如果用户名重复，则提示用户用户名重复，要求用户重新填写个人信息	1
如果用户名不重复，则提示用户注册成功	1

上传照片业务流程：用户填写账号密码点击登录，数据库验证用户个人信息是否已存在，如果未通过验证，则提示用户登录失败，结束操作	1
如果成功通过验证，则提示用户登录成功	1
用户点击上传照片，照片被保存到数据库，系统显示照片，用户收到上传成功的信息，结束操作	1

位置追踪业务流程：用户填写账号密码点击登录，数据库验证用户个人信息是否已存在，如果未通过验证，则提示用户登录失败，结束操作	1
如果成功通过验证，则提示用户登录成功，用户查看位置信息，系统显示用户位置，用户成功获取位置信息，结束操作	1

舆情采集任务：工作人员创建采集任务，系统判断参数是否合法	1
若参数合法，则平台管理员审核采集任务；若参数非法，则工作人员重新创建采集任务	1
工作人员修改采集任务，重新提交到系统，平台管理员审核采集任务	1
如果审核不通过，采集任务的修改将被驳回；如果审核通过，工作人员启动采集任务，系统如果成功启动则操作结束，如果启动失败则重新启动采集任务	1

采集平台管理：用户进入采集平台管理页面，点击添加按钮，填写采集平台参数，点击创建采集平台，即可添加新的采集平台	1
用户选择已有采集平台，点击编辑按钮，可以修改采集平台参数	0
用户选择已有采集平台，点击删除按钮，可以删除选中的采集平台	0

数据预处理配置添加：用户选择一个采集平台（采集平台来自于采集平台表中数据），设置配置文件（见1.3.3 数据预处理参数配置视图），保存配置文件	1

数据预处理配置删除：用户选择一个采集平台，删除配置	1

数据预处理配置修改：用户选择一个采集平台，修改配置文件，保存配置文件	1

数据清洗：系统判断是否成功加载配置文件，如果成功，则获取各字段正则表达式，对数据按照正则表达式进行清洗；如果失败，若配置文件未加载，尝试重新加载配置文件，若配置文件读取失败，终止任务	1

数据归一化：系统判断是否成功加载配置文件，若成功，则获取各字段数据归一化处理方法，对数据进行归一化	1
若数据归一化失败，将相关值设置为该字段的默认值（失败的原因可能因为数据非数字类型）	1

数据缺失值处理：系统判断是否成功加载配置文件，如果加载成功，系统获取各字段数据缺失值处理方法，对数据进行缺失值处理	1
如果加载失败，尝试重新加载配置文件	1
如果配置文件读取失败，终止任务	1

舆情分析参数配置：超级管理员选择一个yml文件上传	0
超级管理员查询舆情分析参数配置文件列表，选择一个配置文件下载	1
超级管理员查询舆情分析参数配置文件列表，选择一个配置文件删除	1
超级管理员查询舆情分析参数配置文件列表，选择一个配置文件，设置为默认配置文件	0

舆情分析：系统成功加载舆情分析参数配置文件，获取每条舆情中内容，对舆情内容进行语义分析判断正面or中性or负面舆情，保存舆情语义分析结果	1
系统成功加载舆情分析参数配置文件，对舆情内容进行分词处理，进行词频统计，保存词频统计结果	1
系统成功加载舆情分析参数配置文件，判断舆情来源选择舆情配置文件中热度值公式，根据热度值公式计算舆情热度值，保存热度值结果	1
系统成功加载舆情分析参数配置文件，对相关数据进行数据统计，保存数据统计结果	1
相关数据包括按照各个平台在各段时间内舆情的数量以及占比（数据总览）、按照热度值对舆情进行降序排序（热门文章）、按照时间顺序的舆情情感变化走势以及占比（情感走势及分布）、按照发帖数对舆情发布人进行降序排序（活跃媒体）、按照负面发帖数对舆情发布人进行降序排序（敏感媒体）、按照词频统计结果对舆情进行词云展示（词云）、按照发布地区和提及地区对舆情进行统计（发布地区和提及地区）、按照时间顺序对舆情进行排序（主题脉络图）	0

舆情监测管理：用户进入舆情检索页面，设置检索条件（见3.1.3舆情检索视图），检索相关舆情	1
用户进入舆情检索页面，将舆情id作为选择依据选择一条舆情信息，选择正面、负面、中性进行舆情校正，若舆情已被其他管理员校正，则对舆情信息人工校正失败，否则对舆情信息人工校正成功	1
